ID,A,B,NEITHER
development-622,0.006755466,0.98480856,0.008435986
development-623,0.999348,3.813815e-05,0.000613843
development-624,0.012974686,0.79160523,0.1954201
development-625,0.8694762,0.05022971,0.08029409
development-626,0.011433083,0.97550255,0.013064389
development-627,9.9930265e-05,0.99931526,0.00058477366
development-628,0.9045039,0.036076482,0.05941962
development-629,0.87028223,0.12497878,0.0047389786
development-630,0.05605494,0.82685226,0.117092825
development-631,0.8453853,0.08451668,0.07009798
development-632,0.9916332,0.0052329553,0.0031337496
development-633,0.6107611,0.17407209,0.2151668
development-634,0.33053556,0.65789926,0.011565127
development-635,0.86337745,0.083780386,0.052842207
development-636,0.017198656,0.93775344,0.045047916
development-637,0.6687396,0.31110182,0.020158628
development-638,0.999424,0.00038623236,0.00018974488
development-639,0.99681854,0.000448086,0.0027333724
development-640,0.9836572,0.003496582,0.012846178
development-641,0.030002048,0.9612467,0.008751199
development-642,0.6879555,0.19560336,0.11644113
development-643,0.69216585,0.30684358,0.0009905328
development-644,0.2988525,0.6091239,0.09202361
development-645,0.00851565,0.9864202,0.0050641876
development-646,0.012235361,0.8871229,0.1006417
development-647,0.9661727,0.0013372452,0.032490056
development-648,0.99225146,0.00037439048,0.007374159
development-649,0.9916611,0.0005820383,0.007756793
development-650,0.20485887,0.6790157,0.11612543
development-651,0.00080081186,0.898397,0.10080215
development-652,0.99303573,0.0006687835,0.0062954454
development-653,0.5733033,0.32688725,0.09980948
development-654,0.8550741,0.11383133,0.031094577
development-655,0.033091184,0.96418285,0.0027259032
development-656,0.6971012,0.28686488,0.01603392
development-657,0.91982013,0.03782218,0.04235767
development-658,0.77606654,0.19599709,0.027936362
development-659,0.66516197,0.032489825,0.30234817
development-660,0.8684296,0.06884477,0.0627256
development-661,0.0004288791,0.9992182,0.0003528215
development-662,0.04059904,0.80269307,0.15670785
development-663,0.25436124,0.6990603,0.046578426
development-664,0.9918324,0.002071867,0.00609575
development-665,0.67744213,0.31164387,0.010914052
development-666,0.7809586,0.21606286,0.0029785468
development-667,0.37331963,0.4907678,0.13591258
development-668,0.98932564,0.006130423,0.0045438786
development-669,0.08144142,0.76383275,0.15472585
development-670,0.034755744,0.8910766,0.07416758
development-671,0.05235306,0.57482415,0.37282282
development-672,0.00027921537,0.9955389,0.0041817883
development-673,0.9435064,0.048220344,0.008273189
development-674,0.9833198,0.0007140726,0.015966047
development-675,0.00013429693,0.99485815,0.0050076135
development-676,0.36219436,0.29722747,0.34057814
development-677,0.9913892,0.0057674414,0.0028433194
development-678,0.04717516,0.94504386,0.007780916
development-679,0.72703904,0.25519255,0.01776836
development-680,0.19303848,0.7992675,0.007694107
development-681,0.0065503386,0.9595631,0.033886578
development-682,0.99406743,0.0011839368,0.004748624
development-683,8.5976346e-05,0.99790454,0.0020095082
development-684,0.9013872,0.00807188,0.09054087
development-685,0.43042824,0.5600104,0.00956137
development-686,0.89753205,0.09134133,0.011126683
development-687,0.0014239894,0.9951939,0.003382073
development-688,0.040147327,0.33177334,0.62807935
development-689,0.7393837,0.050357237,0.2102591
development-690,0.9955382,0.0013417238,0.0031200685
development-691,0.90575284,0.08585474,0.008392389
development-692,0.99062705,0.0030103498,0.0063625597
development-693,0.29710945,0.19182369,0.51106685
development-694,0.97656417,0.010796469,0.012639408
development-695,0.2439206,0.45446482,0.30161458
development-696,0.04107294,0.95054996,0.008377145
development-697,0.10923419,0.65189844,0.23886736
development-698,0.993507,0.0008318972,0.005661091
development-699,0.98438245,0.00036545336,0.015252113
development-700,0.16206709,0.78420657,0.05372645
development-701,0.99651474,0.0010631253,0.0024222604
development-702,0.0008317562,0.9741313,0.025036931
development-703,0.9410737,0.0027566324,0.05616963
development-704,0.002811798,0.99592113,0.0012669688
development-705,0.99766266,0.0014111034,0.000926282
development-706,0.061778955,0.92032564,0.017895477
development-707,0.030228043,0.8496041,0.12016786
development-708,0.21386684,0.34016016,0.44597298
development-709,0.9419465,0.043882895,0.014170564
development-710,0.93882775,0.014351321,0.046820957
development-711,0.022237033,0.87028164,0.10748132
development-712,0.9860512,0.0056545823,0.008294206
development-713,0.15164171,0.84493655,0.0034217108
development-714,0.98659813,0.0059596444,0.007442206
development-715,0.7772361,0.14822744,0.074536406
development-716,0.047074936,0.9470838,0.005841239
development-717,0.8847706,0.017395983,0.097833514
development-718,0.08756031,0.7925023,0.119937405
development-719,0.02420457,0.92400825,0.05178719
development-720,0.039847646,0.9557267,0.0044256523
development-721,0.014676083,0.11362932,0.87169456
development-722,0.0019056364,0.99548435,0.002610051
development-723,0.0055574817,0.98606235,0.008380271
development-724,0.3868898,0.5342128,0.078897364
development-725,0.99411714,0.00355887,0.0023239658
development-726,0.041770075,0.95298773,0.0052422145
development-727,0.97604376,0.015473755,0.008482469
development-728,0.75615025,0.08374336,0.1601064
development-729,0.16737719,0.7391673,0.09345558
development-730,0.6073991,0.36728182,0.025319045
development-731,0.99425465,0.0025728396,0.0031725126
development-732,0.0023553928,0.99182254,0.0058220834
development-733,0.15056136,0.23441297,0.61502564
development-734,0.1561801,0.1786327,0.6651872
development-735,0.46439034,0.4606361,0.07497361
development-736,0.62909067,0.35590518,0.015004143
development-737,3.555072e-05,0.999869,9.5532705e-05
development-738,0.99940443,0.00039342252,0.00020216091
development-739,0.59484255,0.29193908,0.11321838
development-740,0.16804129,0.81954163,0.012417125
development-741,0.9923131,0.00056953554,0.0071173892
development-742,0.07587756,0.56532377,0.35879862
development-743,0.10259142,0.83785653,0.059552033
development-744,9.2621216e-05,0.9998253,8.2094244e-05
development-745,0.040491696,0.9545414,0.004966987
development-746,0.8650386,0.049201127,0.08576025
development-747,0.98912406,0.004106612,0.006769251
development-748,0.022063911,0.9350584,0.04287767
development-749,0.0009243719,0.9951279,0.003947727
development-750,0.841681,0.058981694,0.09933729
development-751,0.74241847,0.2030686,0.05451289
development-752,0.0050862567,0.98385215,0.011061562
development-753,0.01422556,0.94735694,0.038417447
development-754,0.3347406,0.6398056,0.025453767
development-755,0.9882257,0.0028680342,0.008906402
development-756,0.3014901,0.6039795,0.094530426
development-757,0.89271224,0.091863275,0.015424447
development-758,0.00041889094,0.9963482,0.003232889
development-759,0.8551561,0.118144706,0.026699148
development-760,0.14697653,0.8202579,0.032765504
development-761,0.117858194,0.74250025,0.13964161
development-762,0.37604934,0.45103294,0.1729177
development-763,0.19709246,0.63497573,0.16793178
development-764,0.0019233075,0.9953341,0.0027424912
development-765,0.03430226,0.90453863,0.06115914
development-766,0.04596168,0.92706645,0.026971845
development-767,0.35278183,0.55446666,0.09275152
development-768,0.0518889,0.8863356,0.061775427
development-769,0.44418484,0.5324916,0.023323573
development-770,0.9957885,0.00045599276,0.0037555725
development-771,0.31501088,0.64080817,0.044180993
development-772,0.09592204,0.69557375,0.20850423
development-773,0.9295968,0.029689409,0.040713787
development-774,0.85493,0.12991709,0.015152895
development-775,0.26796934,0.30088693,0.4311437
development-776,0.79125553,0.18468401,0.024060454
development-777,0.57686174,0.3144826,0.10865568
development-778,0.50771374,0.35640988,0.1358763
development-779,0.28271517,0.6864866,0.030798238
development-780,1.3997416e-05,0.9997118,0.00027421545
development-781,0.9847151,0.011436848,0.0038480626
development-782,0.00025994497,0.99385965,0.005880331
development-783,0.0003409834,0.98387986,0.01577921
development-784,0.78283346,0.17675936,0.04040717
development-785,0.7645688,0.04579372,0.18963754
development-786,0.5595687,0.4167281,0.02370314
development-787,0.88693327,0.10781527,0.0052513885
development-788,0.11324334,0.7699499,0.1168067
development-789,0.9992912,2.4680325e-05,0.0006841737
development-790,0.26040334,0.58815247,0.15144414
development-791,0.8643163,0.12138536,0.014298356
development-792,0.0014931106,0.96071696,0.03778988
development-793,0.98891824,0.0008865497,0.010195171
development-794,0.26151142,0.71988773,0.018600857
development-795,0.99712664,4.126458e-05,0.0028321152
development-796,0.48328295,0.3977327,0.118984334
development-797,0.16822116,0.8235611,0.008217707
development-798,0.098034,0.8501335,0.051832505
development-799,0.08723505,0.8004791,0.11228584
development-800,0.03514743,0.56351405,0.40133855
development-801,0.9985763,0.000118905235,0.0013047794
development-802,0.8028676,0.11715567,0.07997682
development-803,0.7004195,0.2464304,0.05315015
development-804,0.3241536,0.63359696,0.042249445
development-805,0.011050206,0.97960013,0.009349673
development-806,0.02641895,0.95059466,0.022986474
development-807,0.069878496,0.86364937,0.066472195
development-808,0.5862605,0.35374892,0.05999065
development-809,0.7281605,0.19408138,0.077758126
development-810,0.07168839,0.91007906,0.018232564
development-811,0.4974562,0.33964026,0.1629035
development-812,0.58409756,0.124311306,0.29159117
development-813,0.19017535,0.7500625,0.059762113
development-814,0.0074705034,0.9803231,0.012206368
development-815,0.41926023,0.5621387,0.01860107
development-816,0.08565704,0.083264105,0.8310788
development-817,0.6523983,0.31781012,0.029791635
development-818,0.07592526,0.52643794,0.3976368
development-819,0.3032125,0.6823659,0.014421606
development-820,0.37224138,0.133419,0.49433962
development-821,0.5169662,0.33336744,0.14966641
development-822,0.22248591,0.7663748,0.011139245
development-823,0.99259067,0.0023916606,0.0050177425
development-824,0.77255875,0.017970923,0.20947033
development-825,0.27465105,0.70845425,0.01689463
development-826,0.767232,0.14954244,0.08322554
development-827,0.584741,0.31816646,0.09709251
development-828,0.000107321,0.9950707,0.004822002
development-829,0.08087583,0.88474005,0.03438412
development-830,0.79103297,0.07063158,0.13833551
development-831,0.6387536,0.32443032,0.036816105
development-832,0.13944682,0.6767678,0.1837854
development-833,0.8867529,0.10255259,0.010694476
development-834,0.3766554,0.54110754,0.082237124
development-835,0.3579404,0.52998286,0.11207674
development-836,0.99560755,0.0030624184,0.0013299659
development-837,0.9433869,0.006898471,0.049714606
development-838,0.41768458,0.5295967,0.05271873
development-839,0.026691318,0.23663305,0.7366756
development-840,0.98936826,0.00090653467,0.0097252065
development-841,0.9405072,0.003774295,0.05571851
development-842,0.99602026,4.9066122e-05,0.0039306823
development-843,0.9712007,0.021752618,0.007046692
development-844,0.10165729,0.8851839,0.013158814
development-845,0.033175863,0.93233836,0.034485772
development-846,0.06724086,0.62861,0.30414906
development-847,0.9130104,0.027213182,0.059776433
development-848,0.36040106,0.48525995,0.154339
development-849,0.93764025,0.023309411,0.039050266
development-850,0.5581213,0.31043434,0.13144436
development-851,0.9880184,0.0029442774,0.009037365
development-852,0.9523619,0.00830778,0.03933031
development-853,0.19084963,0.770399,0.038751304
development-854,0.032763574,0.03172359,0.93551284
development-855,0.97466,0.020142844,0.0051971893
development-856,0.26484042,0.70180947,0.033350114
development-857,0.7063506,0.17935139,0.11429799
development-858,0.14820643,0.5509113,0.30088222
development-859,0.0011781692,0.9911794,0.0076424913
development-860,0.06371684,0.859627,0.076656215
development-861,0.9994099,5.7161094e-05,0.0005329568
development-862,0.4219709,0.16111018,0.41691893
development-863,0.97001207,0.009967705,0.020020237
development-864,0.40794754,0.39586928,0.19618312
development-865,0.060300346,0.73746854,0.20223108
development-866,0.9589131,0.015959883,0.025126953
development-867,0.9895102,0.004240028,0.0062497524
development-868,0.9787796,0.0018864301,0.019333981
development-869,0.12734406,0.43097588,0.44168007
development-870,0.93740463,0.01326617,0.049329232
development-871,0.1360889,0.039204523,0.8247066
development-872,0.08267488,0.56640923,0.35091588
development-873,0.18815036,0.4311852,0.38066444
development-874,0.09848394,0.511958,0.3895581
development-875,0.00054457266,0.9990534,0.00040194328
development-876,0.0026381728,0.9955503,0.0018114795
development-877,0.7812497,0.15318355,0.06556673
development-878,0.33798072,0.51903677,0.14298256
development-879,8.627661e-05,0.99672675,0.0031869467
development-880,0.94319147,0.033106197,0.023702327
development-881,0.0021444687,0.9947805,0.00307506
development-882,0.9368735,0.05363581,0.0094907265
development-883,0.11013628,0.7084983,0.1813654
development-884,0.021694656,0.9728593,0.0054460475
development-885,0.2752524,0.68269485,0.042052757
development-886,0.18495993,0.5652534,0.24978676
development-887,0.63265675,0.3382461,0.029097158
development-888,0.9926196,0.0033219175,0.0040585636
development-889,0.9442477,0.027192445,0.028559877
development-890,0.9807133,0.002991213,0.016295409
development-891,0.052357197,0.9282066,0.019436108
development-892,0.28248262,0.44921353,0.26830387
development-893,0.98535776,0.010977228,0.0036649378
development-894,0.018133044,0.95305437,0.02881253
development-895,0.39644718,0.3924142,0.21113856
development-896,0.046001583,0.94256413,0.011434236
development-897,0.010165778,0.94770426,0.04212997
development-898,0.91442716,0.058547586,0.027025348
development-899,0.27098447,0.6383766,0.09063892
development-900,0.009530987,0.9894321,0.0010369444
development-901,0.064205,0.34097356,0.5948214
development-902,0.9453361,0.007538745,0.04712521
development-903,0.7234752,0.12433418,0.15219064
development-904,0.45820892,0.48623112,0.055560034
development-905,0.9010094,0.028601356,0.070389345
development-906,0.10776708,0.013969438,0.8782635
development-907,0.09275875,0.88057053,0.02667068
development-908,0.8266014,0.05350534,0.11989325
development-909,0.48476046,0.40983674,0.10540283
development-910,0.922511,0.05851834,0.018970644
development-911,0.9952153,0.0015545025,0.0032302141
development-912,2.842066e-05,0.99977416,0.00019751929
development-913,0.9647964,0.001025852,0.034177743
development-914,0.98520434,0.009409033,0.005386581
development-915,0.99846256,0.0012356074,0.00030190143
development-916,0.02944067,0.053812608,0.9167467
development-917,0.0017808182,0.9972995,0.00091967045
development-918,0.59723973,0.15782946,0.24493079
development-919,0.98688483,0.009121858,0.0039932425
development-920,0.99960846,0.00010366059,0.00028786264
development-921,0.06840372,0.7901794,0.14141698
development-922,0.24290979,0.45777056,0.29931965
development-923,0.115067974,0.8706134,0.014318672
development-924,0.16988224,0.7887564,0.04136136
development-925,0.12780355,0.8561053,0.016091077
development-926,0.9713126,0.015724566,0.012962918
development-927,0.23029324,0.7108401,0.05886662
development-928,0.9855487,0.000588864,0.013862464
development-929,0.8252882,0.11649107,0.058220744
development-930,0.039690603,0.89292026,0.067389175
development-931,0.8354149,0.071913786,0.0926714
development-932,0.20760661,0.7564008,0.035992526
development-933,0.9886545,0.008475468,0.0028700382
development-934,0.92846924,0.054372877,0.017157959
development-935,0.77889204,0.062837996,0.15826997
development-936,0.3084975,0.67454344,0.016959134
development-937,0.52691394,0.30660766,0.1664784
development-938,0.38455522,0.07124106,0.54420376
development-939,0.00238429,0.98872,0.008895697
development-940,0.15807173,0.6994248,0.1425035
development-941,3.5762267e-05,0.9962549,0.0037092853
development-942,0.099588946,0.5881343,0.31227678
development-943,0.0030390106,0.98966295,0.007298058
development-944,0.32444364,0.45463932,0.22091706
development-945,0.08359717,0.9025307,0.013872154
development-946,0.39204532,0.55562323,0.05233144
development-947,0.016038643,0.96485496,0.019106386
development-948,0.41207469,0.53119487,0.056730427
development-949,1.9417179e-05,0.9984805,0.0015001594
development-950,0.9953246,0.0012261355,0.0034492135
development-951,0.9914049,0.00032316812,0.008271935
development-952,0.4139095,0.5491299,0.036960628
development-953,0.93019044,0.062062036,0.007747448
development-954,0.0025205382,0.9439367,0.05354267
development-955,0.18044433,0.15173325,0.6678224
development-956,0.187477,0.5586957,0.25382733
development-957,0.7532581,0.23039226,0.016349573
development-958,0.6811909,0.062887125,0.255922
development-959,0.71796733,0.0065521896,0.27548048
development-960,0.26747245,0.61367404,0.11885357
development-961,0.0010811224,0.9194769,0.079441935
development-962,0.2210598,0.02809656,0.7508437
development-963,0.9344745,0.0071291663,0.05839629
development-964,0.038171437,0.95277095,0.009057596
development-965,0.5680323,0.27298886,0.1589788
development-966,0.94536537,0.034680564,0.019953987
development-967,0.21401213,0.59193873,0.1940491
development-968,0.064096935,0.9261517,0.009751365
development-969,0.015550204,0.016536066,0.9679137
development-970,0.11931423,0.87237126,0.008314517
development-971,0.30743337,0.6386124,0.053954255
development-972,0.09334795,0.82080114,0.085851
development-973,0.47791606,0.5109554,0.011128544
development-974,0.07662863,0.22877024,0.6946012
development-975,0.8766489,0.09699071,0.026360322
development-976,0.9833293,0.012311242,0.0043594684
development-977,0.985372,0.0009167209,0.013711308
development-978,0.6349626,0.2938872,0.071150206
development-979,0.00031033866,0.98785037,0.01183929
development-980,0.1101849,0.8739404,0.015874662
development-981,0.76788586,0.06413995,0.16797423
development-982,0.95107037,0.04433646,0.0045931623
development-983,0.012123396,0.037276156,0.95060045
development-984,0.22475922,0.29360718,0.48163357
development-985,0.7398225,0.12469087,0.13548668
development-986,0.0019996087,0.95313436,0.04486602
development-987,0.37712085,0.60673755,0.016141595
development-988,0.9939786,0.00081725797,0.0052041356
development-989,0.52212405,0.29774934,0.18012658
development-990,0.6733856,0.32135037,0.0052639875
development-991,0.9892425,0.0051999046,0.0055577084
development-992,0.008368481,0.9725466,0.019084878
development-993,0.607661,0.3511867,0.041152257
development-994,0.5564711,0.38587368,0.057655178
development-995,0.0746424,0.842221,0.08313663
development-996,0.97614735,0.018265674,0.005586916
development-997,0.6632298,0.15866543,0.17810473
development-998,0.0011536061,0.99798644,0.00085990666
development-999,0.18847688,0.67135227,0.14017083
development-1000,0.96711737,0.0010646826,0.031817943
development-1001,0.9997286,1.5065801e-05,0.0002563125
development-1002,0.989146,0.00635282,0.0045011654
development-1003,0.12038392,0.8634137,0.016202297
development-1004,0.9009683,0.09517449,0.0038572282
development-1005,0.9982728,0.0005676918,0.0011596002
development-1006,0.9496454,0.00014067382,0.050213948
development-1007,0.069310695,0.028497715,0.9021916
development-1008,0.0055671437,0.98340833,0.011024569
development-1009,0.7076097,0.13617927,0.156211
development-1010,0.00096384564,0.9959454,0.0030907723
development-1011,0.99331254,0.0013756822,0.0053117885
development-1012,0.008343803,0.97852075,0.0131354835
development-1013,0.01882011,0.0822308,0.8989491
development-1014,0.47813213,0.43545553,0.08641231
development-1015,0.0028443683,0.9907047,0.0064509707
development-1016,0.3601114,0.6351999,0.0046887384
development-1017,0.12194062,0.40149248,0.47656697
development-1018,0.016862396,0.9248422,0.05829546
development-1019,0.5385547,0.40791628,0.05352904
development-1020,0.66700333,0.31716955,0.015827147
development-1021,0.004325622,0.9930783,0.002596034
development-1022,0.0073156455,0.9898956,0.0027888115
development-1023,0.00075541134,0.99307936,0.0061651967
development-1024,0.5464016,0.22411443,0.2294839
development-1025,0.04738277,0.78971547,0.16290171
development-1026,0.87768435,0.09213017,0.030185387
development-1027,0.76614136,0.08791715,0.14594156
development-1028,0.025871234,0.9647232,0.009405545
development-1029,0.536137,0.39945918,0.06440387
development-1030,0.21783873,0.13110226,0.65105903
development-1031,0.6609426,0.075371884,0.26368558
development-1032,0.16364501,0.7665993,0.069755636
development-1033,0.96427745,0.008726967,0.02699563
development-1034,0.0006827353,0.99839884,0.00091851543
development-1035,0.9995061,1.7903689e-05,0.00047602452
development-1036,0.018733708,0.9499384,0.031327832
development-1037,0.004112464,0.99232715,0.0035603545
development-1038,0.04479751,0.78273714,0.17246532
development-1039,0.90369844,0.022935087,0.07336645
development-1040,0.03237654,0.96672094,0.0009024533
development-1041,0.048913453,0.9229219,0.028164674
development-1042,0.026638703,0.96698004,0.0063812737
development-1043,0.048528153,0.93980885,0.0116629945
development-1044,0.05408295,0.2643423,0.68157476
development-1045,0.00014041906,0.99971265,0.00014693337
development-1046,0.9711431,0.015219075,0.013637887
development-1047,0.15889673,0.14780231,0.693301
development-1048,0.77311987,0.17358969,0.053290427
development-1049,0.23198237,0.07147696,0.69654065
development-1050,0.0003347006,0.9980854,0.0015798947
development-1051,0.05705069,0.27469024,0.6682591
development-1052,0.09548776,0.77649546,0.12801674
development-1053,0.4804758,0.34634063,0.17318358
development-1054,0.9046327,0.086205296,0.009162082
development-1055,0.29695424,0.6795835,0.023462322
development-1056,0.99898964,0.00022040034,0.00078996853
development-1057,0.0027714912,0.99529403,0.0019344612
development-1058,0.9948512,0.0009022778,0.004246546
development-1059,0.4498601,0.5168568,0.033283133
development-1060,0.07657393,0.22961201,0.6938141
development-1061,0.682033,0.30216968,0.015797349
development-1062,0.6655248,0.23512927,0.09934596
development-1063,0.9078299,0.08401312,0.00815698
development-1064,0.00013850024,0.9992797,0.0005817881
development-1065,0.21754733,0.72651345,0.055939335
development-1066,0.2764618,0.7201683,0.0033699009
development-1067,0.36839375,0.57078934,0.060816903
development-1068,0.020002931,0.96902084,0.010976282
development-1069,0.5040389,0.48284543,0.013115719
development-1070,0.048983052,0.8508631,0.10015387
development-1071,0.99772376,0.00048698793,0.001789285
development-1072,0.0003058084,0.99517125,0.0045229224
development-1073,0.00041045446,0.99791163,0.0016779897
development-1074,0.37003627,0.500442,0.12952165
development-1075,0.97961056,0.010658547,0.009730912
development-1076,0.0016681578,0.9949083,0.0034235753
development-1077,0.019412788,0.9788846,0.0017026741
development-1078,0.99882215,0.0007493495,0.00042857483
development-1079,0.9918749,0.004759074,0.0033661036
development-1080,0.83382624,0.07039282,0.095781
development-1081,0.00020997807,0.9993892,0.0004007469
development-1082,0.029250456,0.8588829,0.11186665
development-1083,0.9957704,0.0015432709,0.002686277
development-1084,0.758973,0.09291266,0.1481144
development-1085,0.997778,0.0008320348,0.001390011
development-1086,0.5045525,0.35680115,0.13864642
development-1087,0.02416677,0.43937537,0.53645784
development-1088,0.2561754,0.5911803,0.15264434
development-1089,0.5913803,0.39202726,0.01659252
development-1090,0.22885147,0.7693996,0.0017490446
development-1091,0.0014042922,0.9891754,0.00942036
development-1092,0.15519461,0.75757,0.08723535
development-1093,0.5563339,0.3274928,0.11617323
development-1094,0.9068865,0.028962914,0.06415058
development-1095,0.048077617,0.9454749,0.0064474246
development-1096,0.007653831,0.9693512,0.022995021
development-1097,0.00017721117,0.99947745,0.00034544026
development-1098,0.5695882,0.3866878,0.043724034
development-1099,0.3010232,0.40854442,0.29043233
development-1100,0.91793543,0.02281159,0.05925301
development-1101,0.0019531292,0.98573446,0.012312406
development-1102,0.23144898,0.7351455,0.03340554
development-1103,0.7662312,0.208887,0.024881799
development-1104,0.23550156,0.4356986,0.3287998
development-1105,0.8462905,0.14019921,0.013510208
development-1106,0.015642209,0.98152727,0.0028305384
development-1107,0.0004464159,0.96160364,0.037949953
development-1108,0.11664901,0.8481231,0.035227906
development-1109,0.29238942,0.52315193,0.18445861
development-1110,0.73018503,0.22324938,0.046565566
development-1111,0.33914897,0.5718691,0.0889819
development-1112,0.00777434,0.9052222,0.08700353
development-1113,0.17940563,0.7942058,0.026388567
development-1114,0.9902198,0.0017739021,0.008006274
development-1115,0.00015654665,0.9986438,0.0011996388
development-1116,0.6626914,0.23437959,0.10292904
development-1117,0.0007776094,0.9946384,0.0045840773
development-1118,0.00018001921,0.9990163,0.00080365315
development-1119,0.117897674,0.85369676,0.02840553
development-1120,0.0012153139,0.99841726,0.00036747442
development-1121,0.0375852,0.76866233,0.19375244
development-1122,0.9998387,1.5298107e-06,0.00015967473
development-1123,0.2561945,0.67955506,0.06425038
development-1124,0.0035405483,0.97865605,0.017803412
development-1125,0.9620784,0.00930146,0.028620116
development-1126,0.27584726,0.68992895,0.03422378
development-1127,0.91137785,0.020935962,0.06768617
development-1128,0.059714094,0.8823526,0.057933375
development-1129,0.4443868,0.44183326,0.11377989
development-1130,0.03683975,0.9478951,0.015265102
development-1131,0.2536942,0.58260775,0.16369808
development-1132,0.6608339,0.13508989,0.20407613
development-1133,0.3064949,0.5947424,0.098762676
development-1134,0.08800232,0.86796695,0.04403068
development-1135,0.00030124467,0.9977881,0.0019106249
development-1136,0.03765207,0.93479526,0.027552592
development-1137,0.4481215,0.4933749,0.058503676
development-1138,0.93111473,0.007005857,0.0618794
development-1139,0.00020790593,0.9930541,0.0067380033
development-1140,0.986375,0.007940781,0.005684313
development-1141,0.99219704,0.006158453,0.0016445963
development-1142,0.9966478,0.001034659,0.0023175208
development-1143,0.032698233,0.964104,0.0031977852
development-1144,0.07892769,0.9110232,0.0100490665
development-1145,0.8973787,0.07066193,0.03195938
development-1146,0.066612944,0.84843326,0.08495376
development-1147,0.10184035,0.12567903,0.7724806
development-1148,0.43288106,0.43144533,0.13567355
development-1149,0.012292912,0.9213726,0.06633455
development-1150,0.6826362,0.13462798,0.18273588
development-1151,0.99861586,0.00028483968,0.001099298
development-1152,0.11255467,0.070651755,0.81679356
development-1153,0.0070358175,0.9920471,0.00091711426
development-1154,0.086104624,0.76605576,0.14783956
development-1155,0.9733836,0.0022042475,0.024412224
development-1156,0.9956656,0.0014415066,0.0028928414
development-1157,0.45434603,0.44560972,0.10004424
development-1158,0.35472867,0.616756,0.028515218
development-1159,0.00016139551,0.99905974,0.0007789348
development-1160,0.83935785,0.0052535515,0.15538856
development-1161,0.47045958,0.52292114,0.006619278
development-1162,0.97128457,0.010877279,0.01783814
development-1163,0.95784867,0.018233199,0.023918116
development-1164,0.2246037,0.059232973,0.71616334
development-1165,0.0026876843,0.97091943,0.026392885
development-1166,0.49577615,0.25194862,0.25227517
development-1167,0.99804354,0.00022193955,0.0017345636
development-1168,0.06698494,0.85506094,0.077954106
development-1169,0.27053213,0.7085114,0.020956432
development-1170,0.41971287,0.28364578,0.29664135
development-1171,0.15215573,0.25256664,0.59527767
development-1172,0.10749744,0.83937645,0.053126134
development-1173,4.1341482e-05,0.9978033,0.0021553596
development-1174,0.5313657,0.09873622,0.3698981
development-1175,0.7212812,0.027585752,0.25113308
development-1176,0.9858453,0.0045272913,0.0096274
development-1177,0.2260478,0.6875864,0.08636577
development-1178,0.94245,0.0523537,0.0051962864
development-1179,0.061086606,0.9298543,0.009059118
development-1180,0.7130535,0.24737287,0.039573584
development-1181,0.5705198,0.16682492,0.2626552
development-1182,0.30469522,0.56893003,0.12637475
development-1183,0.0006814327,0.018945295,0.98037326
development-1184,0.017915566,0.30065337,0.68143106
development-1185,0.009302804,0.9778732,0.012824085
development-1186,0.0017747429,0.99556714,0.002658045
development-1187,0.0011401693,0.9879609,0.01089894
development-1188,0.6266499,0.104856744,0.26849326
development-1189,0.5644942,0.33540294,0.10010292
development-1190,1.8112454e-05,0.9962185,0.003763303
development-1191,0.98507893,0.010497216,0.004423887
development-1192,0.5662664,0.2953395,0.13839409
development-1193,0.9975452,0.00115819,0.0012965614
development-1194,0.94880015,0.01745607,0.033743747
development-1195,0.06820583,0.48074645,0.45104766
development-1196,0.7100301,0.26982266,0.020147206
development-1197,0.037501726,0.94634956,0.016148767
development-1198,0.12707727,0.765286,0.10763667
development-1199,0.23770782,0.74660826,0.015683943
development-1200,0.0029468026,0.9925989,0.0044543506
development-1201,0.997378,0.0011277967,0.0014941377
development-1202,0.9907923,0.0013825326,0.007825271
development-1203,0.050316937,0.93457055,0.015112431
development-1204,0.5783712,0.3409226,0.08070616
development-1205,0.00011221536,0.9962251,0.003662608
development-1206,0.75730675,0.20060164,0.042091537
development-1207,0.94822276,0.002109368,0.049667917
development-1208,0.52460927,0.16636848,0.3090222
development-1209,0.9976235,9.7245e-06,0.002366781
development-1210,0.011508736,0.9405026,0.047988594
development-1211,0.8530399,0.0026155857,0.14434451
development-1212,0.0002550964,0.9982406,0.0015042494
development-1213,0.017267495,0.8745788,0.10815373
development-1214,0.43618366,0.5510285,0.012787792
development-1215,0.2772426,0.4911708,0.23158658
development-1216,0.91890275,0.02783867,0.05325856
development-1217,0.32399702,0.5838687,0.092134275
development-1218,0.23922543,0.56612545,0.1946491
development-1219,0.8315469,0.084516235,0.08393688
development-1220,0.27760363,0.5819602,0.1404362
development-1221,0.9444371,0.045109216,0.010453675
development-1222,0.9277965,0.06542516,0.006778314
development-1223,0.9992618,3.3981796e-05,0.000704232
development-1224,2.0792559e-05,0.99928963,0.00068947655
development-1225,0.55231535,0.43513152,0.012553114
development-1226,0.8844147,0.11060654,0.00497876
development-1227,0.00048517762,0.99605125,0.0034635793
development-1228,8.702805e-05,0.9995092,0.00040380275
development-1229,0.9795099,0.0149050485,0.0055850535
development-1230,0.13402039,0.771102,0.094877645
development-1231,0.4000965,0.195296,0.40460747
development-1232,0.05084658,0.89015687,0.05899654
development-1233,0.001685455,0.9810909,0.017223608
